ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
2788,1.5604,51.6467,18.4196,14.7513,13.0258,8.1579,3.4613,6073610606.06,70178081.75,6159719579.01,746615721.97,354430198.7,5279992205.95,2726940761.04,2553051444.91
2789,0.5416,62.3656,11.1839,0.7116,3.0156,2.527,7.6769,23526279785.46,-16277413.42,24198767112.26,3176424596.47,96647730.61,33581893568.01,20943538171.65,12638355396.36
2790,1.1318,59.4788,4.2415,1.5851,2.289,1.9491,5.2236,2795244197.42,22001274.21,1746154029.12,-809547251.94,42255143.11,6946844167.27,4131897273.44,2814946893.83
2791,3.8474,20.4043,25.9002,2.3213,-0.1654,1.21,17.1014,455471710.12,9802024.95,525071287.08,-14325199.18,2552398.97,1371956538.82,279938213.95,1092018324.87
2792,1.3936,48.5493,23.2249,4.5955,4.0931,3.4395,1.4909,2079504434.71,23205191.62,2057355664.78,13141752.01,146130232.83,6472516865.34,3142360300.26,3330156565.08
2793,0.8167,62.1958,25.7252,2.3959,2.9064,3.0506,1.5737,10176449579.48,202824624.7,8104353117.81,180493961.33,427564838.56,44533854391.4,27698169893.48,16835684497.92
2794,1.88,80.0837,,10.564,,4.9246,,13693187802.2,1624091521.47,,36690821003.28,5529648447.75,285669623807.02,228774889954.85,56894733852.17
2795,1.1042,57.366,18.0823,16.6225,15.2935,8.2016,223.2021,34535605619.56,154683352.11,37061249084.57,875585745.39,1024163897.94,15147771524.1,8689673016.56,6458098507.54
2796,1.3449,44.774,18.7277,3.4594,3.6804,3.7634,2.3745,4575030442.22,35797689.07,5203039552.06,171996601.7,182214703.59,10001655801.47,4478138537.06,5523517264.41
2797,2.2683,47.912,22.6669,5.5977,5.2567,3.8013,3.1101,1808714438.22,4940554.53,2078264315.16,235868257.33,68379939.75,2598053035.85,1244778226.56,1353274809.29
2798,3.1401,29.3253,23.7307,6.2633,4.8891,5.4392,9.9419,1942722797.84,5629845.87,1839355067.58,86216764.03,166708444.64,3974847195.73,1165636995.12,2809210200.61
2799,4.6721,19.5724,28.8141,14.4414,13.8421,12.6934,3.28,305142814.69,7225093.42,259914629.83,45198547.78,51813290.36,474736416.67,92917454.5,381818962.17
2800,2.3999,41.7856,60.0781,8.0011,6.4407,7.2972,2.2864,3291855970.18,131484280.49,2449936636.84,220922861.3,405844491.8,9018622068.93,3768481749.42,5250140319.51
2801,1.2637,64.1452,13.123,15.5306,9.1782,8.5575,3.2805,2175889733.15,12296538.95,2357126900.86,118268588.11,79692580.25,1515500618.54,972120421.07,543380197.47
2802,1.5514,39.4053,20.9804,0.7523,1.7077,2.0712,2.6501,1965954096.59,3094561.38,1422037638.13,206943644.1,18226561.8,4011183517.26,1580620651.95,2430562865.31
2803,2.9479,32.7219,23.957,8.887,7.9602,6.3889,3.1513,473130749.96,7568800.0,379418568.29,-36024130.56,53246298.6,1244234457.54,407137013.96,837097443.58
2804,0.8042,51.7402,51.5366,13.9122,9.4686,9.2402,322.3144,1114188921.19,91972680.32,1123278475.47,477679714.27,254633068.59,4460510115.65,2307877167.88,2152632947.77
2805,3.6638,22.2815,58.5573,10.9024,10.7943,10.0271,1.7767,370541320.66,9291802.42,416188045.29,82339046.28,69922867.55,855164697.68,190543652.0,664621045.68
2806,1.9275,34.5081,19.9829,15.0533,14.619,12.2355,6.412,2450475377.45,36131493.38,2498775117.29,198034336.58,185269762.93,1905954127.4,657708130.25,1248245997.15
2807,2.2525,34.5585,33.4997,15.8763,15.3174,12.251,4.0936,1535632694.79,33418738.77,1554051845.77,192200685.6,219955312.32,2240129547.69,774155086.28,1465974461.41
2808,1.4257,42.6319,28.5467,2.7515,3.3677,3.4197,4.167,659067332.32,3522197.43,581484634.78,45796041.3,19189885.57,1072856430.2,457379553.88,615476876.32
2809,3.1429,15.4294,33.5626,8.4989,8.3461,8.296,3.5549,479650905.3,9703036.54,492868346.2,102685252.56,70284081.22,1328229734.36,204938331.93,1123291402.43
2810,1.2893,49.4918,35.2194,13.5966,12.1866,6.7862,3.7984,504859115.96,8454290.96,512862915.22,61643600.27,54185716.76,822390835.72,407015621.92,415375213.8
2811,0.1951,127.2791,84.3715,19.257,,-8.8182,1.1277,67151263.96,-12208890.23,7382142.21,-54048195.27,-19037689.91,397299246.45,505678993.3,-108379746.85
2812,1.7734,30.4427,58.2406,2.0418,1.2502,3.8441,8.0246,3007255155.4,100720455.25,3104554866.81,596746640.65,40725009.9,5298938738.35,1613137579.39,3685801158.96
2813,1.5839,40.4148,18.083,-88.2574,-88.698,-59.3393,4.2256,397941603.81,166827.65,363218621.13,-542299114.69,-583548631.83,1184569147.99,478741690.02,705827457.97
2814,7.812,12.1047,51.4765,12.6764,12.0926,11.7789,2.6096,313201966.93,4963089.27,248214871.95,62203124.1,69688275.8,965423854.01,116861351.02,848562502.99
2815,1.136,56.5101,16.8478,2.1118,3.7445,2.2129,2.0266,1839913629.72,-5989206.91,2229391413.25,321003368.01,30047583.36,3336082641.27,1885224779.31,1450857861.96
2816,8.0581,9.2235,79.9592,28.069,28.049,29.2273,7.8385,1681588076.26,125856434.02,1723479220.89,831726556.11,772608984.84,3457716041.71,318922874.19,3138793167.52
2817,1.6964,49.2716,25.9142,13.4897,12.6333,7.7963,2.2849,653705124.18,9479432.67,604827737.66,64072357.74,63564805.54,982168157.46,483930070.83,498238086.63
2818,1.7229,59.0957,25.7263,1.9712,3.9492,2.2263,3.4298,1430195069.82,-2847625.3,1584149401.67,-22948472.09,18494630.05,2339902008.29,1382782161.37,957119846.92
2819,5.9188,10.9133,29.2216,9.1951,9.0545,9.2468,2.5824,315686980.16,8004757.66,259963120.83,69769736.79,51704271.84,656755509.55,71673894.36,585081615.19
2820,2.3183,45.1374,41.9831,12.6212,10.8077,8.5574,0.9634,1578822829.92,48768389.04,1242147383.42,292167104.22,272840060.11,4134516829.7,1866215423.39,2268301406.31
2821,0.8471,52.9874,10.6233,1.0287,1.9797,1.4942,4.5956,1241311236.04,73372.84,869333193.5,22801387.48,13253609.36,2695178079.47,1428104512.96,1267073566.51
2822,1.1331,48.1945,31.5519,1.5484,2.9553,4.0637,10.6408,1744349052.12,3309102.36,1966170960.03,292034715.17,19229863.79,2443094502.49,1177437209.52,1265657292.97
2823,2.6405,26.1578,26.4066,4.6576,3.3835,3.6816,1.0947,386148084.92,4180900.36,420113400.54,58637597.34,33652988.74,1260008427.54,329590970.71,930417456.83
2824,0.7782,100.6202,7.4356,-120.7788,-207.7201,-3.5789,2.2279,170898790.08,-4807525.53,193153047.01,-22651085.79,-6727272.29,118546738.51,119282023.98,-735285.47
2825,0.4142,205.8786,41.7581,233.5266,-2387.234,-55.3278,2.1246,848393525.78,467952747.2,811960022.64,18382561.9,-2448140530.85,2307540469.33,4750732712.62,-2443192243.29
2826,3.1629,27.5186,26.4811,10.372,9.7878,8.5552,3.8254,2249840099.01,31949842.21,2461346568.97,282927525.86,231614251.63,3230936968.67,889107401.96,2341829566.71
2827,2.4583,27.7256,39.5234,3.3904,5.3821,4.8805,1.9646,470389564.7,1761635.57,469508425.81,14096586.9,34636725.44,934355009.18,259055492.61,675299516.57
2828,1.6256,31.8416,58.3654,32.3928,29.0728,27.3451,8.0629,252866320.49,9774133.63,253650174.94,83539980.05,72633127.29,329819312.4,105019648.59,224799663.81
2829,0.9889,73.3939,23.6633,6.9824,5.5868,4.0199,2.4932,7956638205.58,81019221.19,7198418374.3,1269509898.97,351314860.84,19545770109.79,14345401026.45,5200369083.34
2830,1.5885,48.6208,25.379,16.9215,15.5463,10.7497,6.211,1945489593.54,20495102.74,1897101825.59,166344496.37,119400821.66,1490667180.48,724774107.46,765893073.02
2831,1.748,35.5108,19.9108,10.9228,9.1322,9.3974,3323.0599,2702172506.8,55392209.29,3062782150.55,156014294.51,154319737.05,2293137964.85,814312738.02,1478825226.83
2832,1.5964,43.2475,28.0966,2.8188,3.7618,3.3667,2.6654,601486573.88,1243480.09,532300057.16,65677542.68,22597420.9,1092933869.54,472666524.21,620267345.33
2833,1.1245,36.2329,40.7577,33.3964,27.0362,25.6772,57.8762,31439214600.0,1695328712.0,35151703578.0,9679185865.0,7020793402.0,36645386717.0,13277703972.0,23367682745.0
2834,1.3121,73.7364,0.7351,17.204,9.4366,3.8424,48.7263,122571751665.59,10050013.2,136448103251.94,-638203227.54,327720560.8,10804161303.93,7966597494.0,2837563809.93
2835,0.7523,30.3805,43.0704,1.0046,2.3182,2.3393,1.3589,347148108.89,-1217000.89,296945656.77,155676523.06,17335035.4,2492634263.05,757273990.73,1735360272.32
2836,7.7717,8.3721,14.3931,1.2975,1.3733,1.2657,5.421,551611554.73,,445032651.98,25119383.4,8907082.83,754055383.23,63130096.48,690925286.75
2837,6.8526,13.8085,58.2603,6.1632,6.1357,7.5183,12.3393,1318964127.96,60157667.51,1514520853.81,-70866211.38,146317735.29,2716589342.37,375120160.19,2341469182.18
2838,1.7778,43.8124,20.4353,12.9734,9.4665,8.7238,5.6308,6426889811.08,60223744.19,6357909785.91,605197255.04,438602769.23,6852510974.0,3002248026.38,3850262947.62
2839,3.0045,25.8264,28.4203,7.8028,6.5263,5.5663,2.2774,1075646518.81,557756.06,1111976146.77,44058936.21,66865287.71,1330731194.58,343679576.54,987051618.04
2840,1.2746,32.5522,73.2596,6.4439,5.208,5.1604,6.5306,542434237.77,6305747.03,502716638.59,74081244.96,29510766.45,852368054.02,277464911.01,574903143.01
2841,3.5659,18.0625,46.7435,0.8832,0.2123,0.4763,2.8908,1239736356.02,-9870091.76,1282910307.47,151872724.59,21399575.91,3047269840.19,550412109.8,2496857730.39
2842,1.3801,28.2065,12.6587,-89.689,-89.8351,-70.3478,2.5869,41017537.8,2653.0,55040407.95,-365626850.87,-445753226.53,627357925.58,176955450.43,450402475.15
2843,0.9482,71.3636,15.9202,3.0565,3.29,2.5347,4.9259,1830818307.68,21643890.61,1916333941.92,-66807472.04,32645568.61,3579161826.25,2554218183.91,1024943642.34
2844,1.3691,31.9502,28.1341,9.917,9.8955,8.5882,3.3735,2229912176.06,39254677.11,2181538851.89,453990010.61,231506799.66,3773800053.73,1205736295.67,2568063758.06
2845,1.1227,86.6119,1.8279,10.0414,2.8469,3.4097,3.3426,14124311734.95,33395842.9,17133161290.71,138753468.67,156336131.59,12017144790.55,10408272189.61,1608872600.94
2846,2.8957,34.9473,20.7482,4.5461,4.7337,5.1094,4.0925,1666184269.51,14131838.67,1579572326.51,107127130.78,68238348.02,2364317653.21,826264199.68,1538053453.53
2847,1.2497,44.8945,32.3087,5.6714,5.2952,5.4769,1.812,465004694.74,6172393.7,402473008.74,107829616.22,42306043.65,1380156631.71,619614933.64,760541698.07
2848,1.4103,43.8349,9.2256,6.5042,5.8308,6.0814,8.294,5558891021.37,50611055.22,5944211254.45,779433442.62,172524612.01,4631372732.1,2030159196.66,2601213535.44
2849,2.1956,58.0511,50.3265,1.6439,3.0635,3.0974,1.1332,1218266797.51,17992937.65,1991575698.83,11688897.16,44135143.46,6500938445.66,3773868707.37,2727069738.29
2850,1.5714,53.8441,40.2745,1.1664,2.7814,3.8632,2.2736,3895520536.27,88300393.72,3768112099.94,504696394.77,113239861.56,8517692617.18,4586272488.99,3931420128.19
2851,3.0096,18.8362,34.3237,1.3125,-0.769,0.947,1.0249,840125824.51,-51874692.95,980765874.9,64522971.84,71006511.14,7161150951.68,1348888461.28,5812262490.4
2852,2.9126,26.9673,27.546,15.7024,15.7261,13.3033,4.0212,1027475295.68,17228232.53,1084030858.12,163206435.27,127723871.4,1176025094.3,317142093.57,858883000.73
2853,,83.2646,,8.8322,,1.8947,,50192084322.32,714890775.61,367597220.94,28599558516.6,2918553069.16,205273945588.93,170920471751.16,34353473837.77
2854,5.4987,15.281,38.6176,28.2385,26.2646,21.8922,25.9414,284030867.58,-3237956.13,311251716.29,42557181.82,60524615.63,339485437.58,51876770.86,287608666.72
2855,0.2059,77.3241,47.9738,27.7643,10.477,10.6272,24.6513,2566818074.22,75593459.22,1466082037.45,167913447.41,424315415.38,7258970589.95,5612932208.67,1646038381.28
2856,3.3186,28.952,35.612,19.8454,19.376,16.7505,35.9147,3874467701.99,82084543.72,4493369962.45,220479007.03,284482801.07,2224904402.99,644154149.31,1580750253.68
2857,10.1964,9.589,32.9284,3.0201,2.597,3.8157,1185.1849,186666622.16,31977642.49,178752852.72,47034027.88,76998066.69,2845472908.57,272853217.81,2572619690.76
2858,1.4025,60.4703,,-453.9478,-452.1039,-248.4207,,,,,-88829573.34,-172425928.62,72742624.54,43987696.83,28754927.71
2859,1.6943,43.6459,32.1687,23.0359,16.1479,13.933,9.1343,4578918313.22,21415461.06,4612288580.46,1593772012.26,740725572.35,6406219991.32,2796052439.1,3610167552.22
2860,1.462,47.0065,14.5998,7.396,5.5463,4.2276,28.4454,3055512143.47,6891122.66,2428306371.51,67160801.46,70676095.17,1820345697.31,855681390.77,964664306.54
2861,1.4602,55.2869,20.3379,21.9425,18.4921,13.3883,4.2548,1474325873.94,15451254.14,1151578561.19,63087144.45,120648429.27,1274318624.3,704531472.95,569787151.35
2862,2.1836,39.3509,25.462,33.3124,30.4191,25.7718,5.0599,1322026162.28,44211561.69,1313060578.89,151873114.33,147135010.79,801648849.75,315455748.31,486193101.44
2863,0.7335,39.3071,18.3562,-45.7323,-35.8771,-27.7071,20.0761,2025037868.9,39440616.43,2125646923.67,162715160.06,-1008777162.63,2783863353.8,1094255424.4,1689607929.4
2864,1.836,42.459,26.4318,20.4826,20.1882,13.5728,2.6473,724386681.5,11130655.25,612794118.22,106471790.93,81719912.85,770590916.76,327185208.71,443405708.05
2865,1.8,26.9844,72.0496,14.361,13.5642,10.9483,5.425,1183754229.77,6506345.95,1249223285.47,272680549.14,210301490.38,2164919516.19,584190083.63,1580729432.56
2866,1.2361,60.8543,75.7195,36.2426,32.8244,14.2655,2449.3536,438654982.68,21243861.97,522821619.77,183291425.69,121690621.85,974684179.33,593137056.01,381547123.32
2867,1.1113,58.8483,20.9391,2.3856,3.65,2.1845,3.7596,1736701249.52,7072274.09,1890467267.98,-162470585.86,48311254.82,4534081049.86,2668231556.51,1865849493.35
2868,1.4555,63.3259,26.8269,10.6803,7.7376,6.8497,43.7915,42912228077.77,1499936234.48,45652223322.49,3534453279.84,3906150573.82,99453166939.98,62979630775.42,36473536164.56
2869,0.878,68.7437,-5.8586,-93.4569,-71.7832,-43.6104,0.55,2985847122.69,-589821000.82,792025124.83,-5790979927.12,-11191325134.77,20436579782.14,14048866601.77,6387713180.37
2870,0.7882,78.2406,28.8816,17.0082,8.7305,6.2784,1.7324,3243604062.56,39037333.0,1971970383.8,104826712.89,278338050.8,9182311354.05,7184297476.41,1998013877.64
2871,2.5681,23.1601,22.9117,8.9573,8.3176,7.9811,7.5513,910276734.13,13195865.35,950895280.31,120414529.46,92750741.6,1429396200.4,331048898.85,1098347301.55
2872,1.7005,58.2641,22.1912,12.7542,8.9475,6.3255,3.8903,730714061.69,9021249.0,837267043.75,101200184.71,65500570.66,1308154580.02,762185019.58,545969560.44
2873,2.4163,35.5916,65.1289,38.2721,37.1294,28.7357,2.1532,169448908.14,8965823.08,156806958.11,49425202.93,61629776.47,291565835.85,103772944.52,187792891.33
2874,3.9944,21.1821,45.2758,29.0407,28.4492,26.1494,6.0194,591233783.38,23245812.61,563687906.01,107685240.3,143978923.38,725656207.7,153709318.4,571946889.3
2875,0.8912,50.7173,39.5316,19.4364,12.3662,13.7907,9.8957,1047737339.68,28971412.78,1157176057.5,188801649.15,90165098.92,1023284456.96,518982449.8,504302007.16
2876,2.7139,32.9473,49.3949,5.9716,3.7036,3.2611,9.6189,1199737874.8,7349462.47,1360769036.22,27801547.82,40637871.48,1508165365.95,496900315.26,1011265050.69
2877,7.6193,11.1499,35.2875,10.0305,9.9808,10.5446,3.2942,371738307.7,15020348.15,347593206.29,69284747.45,86394964.64,998434454.1,111324139.98,887110314.12
2878,2.8237,25.5212,53.5588,6.5181,6.2891,5.9839,2.2558,2800411936.69,49666114.55,2782735260.11,224254961.96,278519084.66,5909118302.73,1508079355.61,4401038947.12
2879,1.205,29.0647,27.3167,9.2476,8.2717,8.7277,29.9457,1749307555.92,41399877.43,1598855617.47,286830849.99,179450781.05,2821236921.08,819984475.49,2001252445.59
2880,1.3031,47.424,35.6924,16.6436,15.2176,10.7519,7.3412,6751861182.48,161314348.23,7638290425.0,940572034.37,792732893.08,9864929084.42,4678340613.37,5186588471.05
2881,2.8853,26.5295,19.4947,3.5376,2.8921,2.3789,3.1183,1798558416.34,-3182359.73,1905835621.56,65112911.17,87695660.22,3612025631.9,958251507.92,2653774123.98
2882,8.1458,11.1695,37.163,7.525,5.6446,6.4435,3.6569,522080228.2,3375399.82,568001656.8,50935485.85,72603079.85,1280431801.33,143017954.04,1137413847.29
2883,3.335,24.2227,50.8043,9.9875,9.0918,8.2921,2.3079,697875264.08,27128202.55,585946679.41,102509436.08,149510067.27,2158408193.72,522825111.67,1635583082.05
2884,2.9,25.254,29.3135,20.9436,19.3931,17.2731,7.413,376907543.58,11197980.9,373313787.05,46112112.77,72011490.94,509559045.67,128683984.58,380875061.09
2885,1.7149,47.8911,18.6975,12.4537,9.5791,8.8733,5.6628,4567036826.79,67090551.78,3727484460.48,455643309.19,439457979.43,7378323114.1,3533556905.42,3844766208.68
2886,1.7732,35.5961,34.126,6.641,5.9051,5.5426,2.4238,2755676412.1,46340592.34,1775597397.64,-345038391.02,288323693.23,7125538782.58,2536416498.89,4589122283.69
2887,0.895,56.077,15.032,-17.8598,-16.0243,-7.9036,3.4342,258763584.39,1433288.14,201087982.04,-2826218.7,-79115716.21,953111547.59,534476314.33,418635233.26
2888,1.4532,52.4819,93.1702,137.178,72.912,35.413,52.626,707076221.2,23254278.52,683075685.38,326221012.44,176909276.79,859982065.9,451334955.15,408647110.75
2889,9.342,10.3518,48.1643,10.5624,10.4738,10.6699,3.5548,430411466.5,17547673.49,411873940.79,99244889.36,110276432.6,1731166752.62,179206380.99,1551960371.63
2890,3.0648,26.0102,48.2434,-4.8298,-4.0166,-2.6476,17.5266,402286877.79,-1767071.98,509577590.88,-43374735.2,-28673756.0,830254095.7,215950776.79,614303318.91
2891,2.0438,38.1101,66.5697,34.5184,29.4132,26.3098,5.4684,2679435637.43,98841988.26,2724243839.24,842886756.83,786899862.8,4256869652.23,1622295404.57,2634574247.66
2892,4.0464,15.0362,27.7203,6.7049,5.0013,6.4099,16.8348,518740042.38,12657765.41,585152102.63,-528764141.99,69819749.47,1332580988.14,200370061.85,1132210926.29
2893,6.5151,15.1047,99.2366,39.4732,38.8725,35.3405,4.3898,171631520.42,4771091.63,189381323.0,72244002.43,65881527.02,220424812.47,33294506.63,187130305.84
2894,4.8563,17.8473,52.8343,22.1075,21.683,22.0964,183.9517,7459290694.08,663608904.73,7464204206.65,1671449718.82,2695295487.24,15110238657.01,2696773809.38,12413464847.63
2895,2.7257,34.8143,32.8775,24.0985,23.8562,16.2951,2.1625,421881254.09,3468317.29,321175214.24,-11324675.47,63925479.25,459464134.24,159959338.37,299504795.87
2896,1.1184,61.2465,11.4715,8.6386,3.7807,3.3635,6.8293,74933086000.0,398069000.0,78966837000.0,11490096000.0,3657734000.0,164844885000.0,100961741000.0,63883144000.0
2897,0.6646,139.7637,8.7778,232.5436,-58.4467,-30.9247,1.5926,409925044.21,-13140424.61,405713592.5,-8974299.51,-1833555960.03,4228616668.47,5910070052.3,-1681453383.83
2898,1.9087,40.4575,38.9514,10.5974,9.4028,9.4978,5.2207,12872206437.16,425559156.09,12475873299.32,2916032312.7,1911409367.87,29239134370.82,11829424284.71,17409710086.11
2899,3.0722,23.9331,32.9108,5.7763,4.9659,4.737,1.1292,1257538949.54,11165573.42,1285139226.69,183788142.62,129867877.55,3109817326.14,744275497.59,2365541828.55
2900,0.8784,57.5883,34.8989,3.9637,3.8238,4.2537,8.4154,1166237543.76,15948093.54,1193378091.44,132140708.26,37070512.66,2340351166.84,1347767676.46,992583490.38
2901,4.2274,22.303,68.1564,25.4571,24.3859,21.3085,765.6626,1800857590.07,101200899.15,2072218427.72,465531842.02,512819768.23,3436322174.09,766402062.74,2669920111.35
2902,0.6849,77.234,6.8254,10.1498,3.0757,2.6104,41.629,82499880682.37,187436565.89,94210504555.85,-2051878647.15,2956684227.86,182586715778.64,141019043430.69,41567672347.95
2903,2.9598,26.3112,10.446,5.9448,5.5563,6.1551,9.7398,9925260476.31,90191087.12,8703823400.99,401641065.19,215250885.83,5365084010.13,1411616861.73,3953467148.4
2904,1.6885,30.348,37.326,20.968,17.9577,17.0057,13.972,7686076828.85,251778239.45,8333240890.96,1301235479.79,1094821336.24,8484011304.03,2574729702.84,5909281601.19
2905,1.9186,51.5025,11.8119,9.5235,8.3752,7.8124,2.1468,2456528308.39,31367268.15,2273709671.49,135914491.89,87652466.74,2015042384.68,1037798027.14,977244357.54
2906,2.1979,38.6195,50.7267,24.7719,22.895,17.4341,5.6299,211191012.87,5717405.64,221814240.71,46077575.51,44720390.79,322409706.7,124512989.22,197896717.48
2907,2.0478,30.7485,40.6272,10.0045,9.1305,9.5183,3.3849,3172922272.57,114615010.41,3467920588.14,731839802.58,424616899.37,6144950762.02,1889479623.29,4255471138.73
2908,1.7815,37.8164,34.0072,13.7828,11.1732,10.5229,5.0808,1097198584.99,33177954.74,1279431138.03,485816618.53,206591109.71,2496929831.49,944247788.14,1552682043.35
2909,1.6205,40.9689,36.9445,14.2112,11.5091,10.3447,2.2383,249165589.22,5265850.96,230007852.42,51099936.34,43072166.89,638626219.94,261638301.18,376987918.76
2910,6.5848,10.624,43.5511,21.9624,21.6284,21.9792,3.3662,182504273.29,10074889.23,187683502.99,74381034.37,59564081.13,336769699.51,35778467.3,300991232.21
2911,1.5376,48.0708,21.2771,12.4802,9.9013,8.6924,5.7054,1170391277.96,14875352.5,964559013.43,176624361.62,82230812.14,1461938560.71,702764916.37,759173644.34
2912,1.0935,53.6674,8.9163,9.4551,7.9255,6.0717,4.1757,28105717717.39,222091181.34,26816954411.1,699357894.42,723307149.8,19051336299.42,10224366037.27,8826970262.15
2913,3.6531,19.7548,26.321,1.785,2.0079,1.7462,5.9755,1094668741.78,686036.72,945146999.01,52789457.82,33331021.81,1979224458.36,390991317.74,1588233140.62
2914,1.86,26.9572,58.4699,5.0358,4.7561,6.1398,3.8465,2794819332.7,101149355.39,2273386000.67,577983378.38,214009704.05,5592390582.02,1507551708.18,4084838873.84
2915,2.3186,25.2688,43.7646,22.486,20.5521,17.8794,3.5529,671499238.86,31606285.25,664295671.22,217346312.94,203446985.55,1599312031.05,404126336.12,1195185694.93
2916,1.9586,52.0017,27.2621,5.8259,5.1919,4.9859,3.0923,755724044.86,7460989.7,699677729.77,102367332.58,38111879.67,1301172770.42,676631562.15,624541208.27
2917,1.5947,58.0312,33.0385,4.4509,4.3484,3.3406,1.1989,837308909.97,7153025.61,547156629.99,-303095938.16,61405165.75,3457126873.63,2006211230.24,1450915643.39
2918,2.9744,31.9639,14.8054,14.1698,12.5434,11.741,17.442,8149917719.86,137898327.49,6063471926.08,487252376.34,762331122.96,8662925044.02,2769011256.45,5893913787.57
2919,1.2638,70.2726,12.5008,-34.6201,-14.9401,-8.5106,1.0318,1046948302.01,22870380.23,1257096666.98,138733070.94,-213796149.82,1612173326.53,1132916438.09,479256888.44
2920,2.3179,40.9378,27.4219,16.0954,14.353,10.3118,4.6011,459194522.46,7790020.43,471227851.11,37995358.04,27912822.31,300025902.33,122823949.39,177201952.94
2921,0.4339,78.0591,5.4063,-106.6405,-62.7838,-40.9163,1.9236,266355402.38,-63300351.4,252906121.82,-113661944.24,-846019966.78,1672653738.49,1305659252.65,366994485.84
2922,0.844,58.7165,67.7078,4.3499,5.6705,6.011,5.4475,2913022359.93,25193507.26,3345912802.81,231184185.33,134562645.19,6944910692.73,4077811747.39,2867098945.34
2923,0.9833,47.2127,16.5405,3.2922,3.0793,2.6868,6.8473,3335484683.84,9857114.8,3193337148.53,-145114510.42,104132874.73,6930519633.38,3272088615.1,3658431018.28
2924,2.3478,23.3647,34.9967,21.5953,20.1931,17.7086,12.0248,988087656.7,26021540.22,608363077.18,216629368.7,168328907.75,1106595260.22,258552854.09,848042406.13
2925,7.6071,10.7089,36.444,6.0361,5.7325,5.9691,29.5021,274816055.36,2532812.02,316353345.96,65917253.41,26160244.6,472099906.72,50556583.05,421543323.67
2926,2.4213,41.8559,41.2767,10.011,8.0959,6.8441,3.4401,772346082.94,-56909.7,681850144.45,66927407.41,74893638.76,1417630164.12,593361255.24,824268908.88
2927,2.8786,18.6049,32.4227,15.1439,14.4758,15.6982,2.2968,640985708.54,52205831.73,684415595.65,37621282.95,210885137.51,1861938135.09,346411999.02,1515526136.07
2928,2.8911,24.9026,29.7716,6.8336,5.7593,6.4674,4.7786,415402536.37,4049673.06,414464662.79,21647852.8,26474669.58,520062278.91,129509082.31,390553196.6
2929,1.5445,54.7361,31.8607,10.0176,7.4548,5.959,1.9559,3752829082.49,31613630.9,2866135747.37,-139802405.18,387281402.98,9237343026.92,5056161932.75,4181181094.17
2930,1.4142,61.4501,38.3154,15.9697,9.9256,7.5244,0.9272,5967186073.71,139448731.78,5138151154.36,684610892.27,736636330.29,13351138989.14,8204291283.48,5146847705.66
2931,3.0018,28.0886,50.7512,14.6003,13.1214,12.6146,2.7682,359369802.3,9343905.03,288031187.61,42004849.15,71764553.52,740031175.69,207864032.87,532167142.82
2932,0.7506,60.8735,24.1337,24.133,14.4635,10.1085,8.3434,1020484273.31,12787853.75,1020580641.62,126643933.04,74844898.54,883979790.92,538109818.46,345869972.46
2933,0.6671,48.3047,36.4996,6.7318,6.1075,6.2234,47.2284,7693220353.78,231599629.65,6515182728.61,1521607499.41,872943465.36,23519258707.82,11360908889.25,12158349818.57
2934,1.4073,54.705,17.5717,10.2941,8.5021,5.6638,5.6132,10581105123.62,46850617.45,10282342985.54,1276455926.64,545872948.21,12028177341.44,6580009944.35,5448167397.09
2935,0.181,73.0708,29.5562,0.5853,1.7037,4.3517,9.0385,21186956132.51,540077604.65,16356729158.14,5168793681.59,278858398.8,106485157848.79,77809510655.27,28675647193.52
2936,2.2312,31.8549,21.523,13.4188,12.0127,12.1907,3.5817,608007201.47,9324277.63,531459357.22,-11421027.81,54456928.88,618251472.69,196943689.33,421307783.36
2937,0.991,61.4991,18.7421,18.9475,10.7954,10.7575,1044.9025,827164515.97,10701879.37,953759511.52,75143382.93,75731552.31,1106094816.84,680237818.2,425856998.64
2938,0.2339,93.4459,43.9231,-168.6322,-60.7384,-41.8621,3.1439,461852034.19,-5966919.55,583711720.05,204865571.12,-1348430596.81,1919259175.37,1793468846.96,125790328.41
2939,5.0274,22.269,33.7459,11.1419,10.6751,11.1468,4.1671,2626651065.23,106571159.75,2797238874.95,949250193.1,452081971.67,5296796563.65,1179543042.89,4117253520.76
2940,2.0053,45.3581,45.8538,72.539,69.202,47.4959,3.5469,3351207660.45,136414180.4,3136774698.51,470811190.75,871179529.07,3018222854.76,1369008365.22,1649214489.54
2941,1.9921,29.0213,16.3188,1.3636,1.7313,1.1745,4.2447,3256586981.87,-4746785.08,2862550446.18,-117403933.62,34739959.04,3703685835.87,1074859070.62,2628826765.25
2942,5.9881,11.1068,36.6012,16.2984,16.5441,17.3777,6.5902,1812605555.46,76978613.3,1613618910.01,486332393.01,407949553.71,2854246347.4,317014976.67,2537231370.73
2943,1.507,55.7315,28.807,8.7529,6.8734,6.2184,2.0353,599589180.04,8442530.16,471347495.44,41765363.77,41323656.64,1109379318.71,618273272.35,491106046.36
